Home1,Away1,Result,Home,Away
新曹仁,虞翻,1,10,34
关兴&张苞,神吕布,1,54,49
新周泰,星SP貂蝉,0,77,4
关兴&张苞,神吕布,0,54,49
星SP吕蒙,邓艾,1,1,25
袁术,张昭&张纮,0,29,153
界吕布,神诸葛亮,1,36,14
钟会,诸葛恪,1,9,56
司马懿,吕布,0,46,57
公孙瓒,董卓,0,113,69
张春华,于禁,1,120,126
神曹操,廖化,1,105,135
神赵云,星SP吕蒙,1,12,1
马谡,黄月英,0,137,99
郭淮,马谡,1,37,137
大乔,司马懿,0,142,46
王异,陈琳,1,51,16
马谡,袁术,0,137,29
甄姬,星SP貂蝉,1,6,4
邓艾,周瑜,1,25,13
神诸葛亮,神吕布,1,14,49
袁术,徐晃,0,29,28
吕布,廖化,1,57,135
新曹仁,虞翻,0,10,34
马谡,张角,0,137,47
荀攸,神吕蒙,0,19,3
曹植,曹操,0,144,89
界甘宁,界黄盖,1,43,20
界周瑜,星SP甘宁,0,24,7
姜维,神吕蒙,1,2,3
许褚,神关羽,1,127,154
诸葛亮,界黄盖,1,48,20
卧龙,马谡,0,106,137
曹操,徐盛,1,89,95
孙权,张飞,1,8,100
诸葛恪,乐进,0,56,45
姜维,凌统,0,2,52
新曹仁,星SP甘宁,0,10,7
卧龙,韩当,1,106,53
马岱,神吕蒙,0,68,3
李儒,界黄月英,0,143,82
新周泰,星SP貂蝉,1,77,4
星SP貂蝉,孙权,1,4,8
庞统,司马懿,1,110,46
曹操,法正,0,89,104
新周泰,界关羽,1,77,62
关兴&张苞,曹丕,1,54,149
凌统,吕布,0,52,57
陈宫,诸葛恪,0,155,56
关羽,张角,1,61,47
孙策,董卓,1,22,69
张郃,新马岱,1,124,87
姜维,星SP吕蒙,1,2,1
神吕蒙,关兴&张苞,1,3,54
甘宁,黄盖,0,23,76
荀彧,黄盖,0,140,76
孟获,甘宁,1,114,23
小乔,孙策,0,123,22
星SP曹仁,典韦,1,64,33
界黄盖,神吕布,1,20,49
庞德,星SP吕蒙,0,30,1
周瑜,姜维,0,13,2
董卓,华雄,1,69,88
姜维,神司马懿,0,2,11
袁术,邓艾,1,29,25
孟获,曹丕,1,114,149
法正,孙尚香,0,104,121
界甘宁,界黄盖,1,43,20
荀彧,典韦,0,140,33
界黄盖,黄忠,1,20,103
华雄,于禁,0,88,126
曹彰,星SP曹仁,1,94,64
黄忠,界甘宁,0,103,43
界马超,陈琳,1,5,16
乐进,星SP赵云,1,45,26
曹操,马超,1,89,115
甄姬,星SP貂蝉,0,6,4
简雍,界曹操,1,92,93
于禁,星SP张飞,1,126,67
星SP曹仁,马岱,1,64,68
界公孙瓒,祝融,1,79,133
孙权,姜维,0,8,2
荀攸,神吕蒙,1,19,3
周瑜,袁绍,1,13,148
神赵云,星SP吕蒙,1,12,1
神关羽,许褚,0,154,127
庞德,界马超,0,30,5
姜维,界周瑜,1,2,24
法正,界大乔,0,104,39
魏延,刘表,0,83,42
孙权,关兴&张苞,1,8,54
华雄,张郃,1,88,124
荀攸,步练师,1,19,157
神吕蒙,神司马懿,0,3,11
法正,关兴&张苞,0,104,54
曹彰,界华佗,1,94,40
黄盖,公孙瓒,0,76,113
曹昂,吕布,1,85,57
卧龙,关羽,0,106,61
张角,孙策,1,47,22
吕布,张飞,1,57,100
程普,马谡,0,130,137
荀彧,卧龙,1,140,106
神吕蒙,关兴&张苞,0,3,54
凌统,邓艾,0,52,25
孙尚香,颜良&文丑,0,121,125
甘宁,夏侯氏,0,23,50
甄姬,界周瑜,1,6,24
关羽,左慈,0,61,63
诸葛恪,神吕布,1,56,49
法正,貂蝉,0,104,58
董卓,吕蒙,0,69,70
界甘宁,界黄盖,1,43,20
虞翻,诸葛恪,0,34,56
徐盛,曹植,1,95,144
马谡,周泰,0,137,108
马谡,庞德,1,137,30
神吕布,甄姬,0,49,6
贾诩,小乔,0,71,123
典韦,左慈,1,33,63
郭淮,曹彰,1,37,94
曹丕,高顺,0,149,86
曹彰,界华佗,1,94,40
关银屏,新华雄,1,117,80
星SP甘宁,虞翻,1,7,34
黄盖,马谡,1,76,137
李典,界华佗,1,145,40
神吕布,界吕布,1,49,36
姜维,神吕蒙,0,2,3
黄忠,华雄,0,103,88
神赵云,神吕蒙,0,12,3
钟会,星SP赵云,0,9,26
神赵云,甄姬,0,12,6
袁术,徐晃,0,29,28
卧龙,神吕布,1,106,49
星SP赵云,公孙瓒,1,26,113
神吕蒙,周泰,1,3,108
星SP庞统,荀攸,1,17,19
陈琳,诸葛亮,1,16,48
公孙瓒,马超,1,113,115
界黄盖,神吕布,1,20,49
神周瑜,新曹仁,-10,78,10
黄月英,孙坚,1,99,132
周瑜,夏侯惇,1,13,134
陈琳,神吕布,1,16,49
神司马懿,魏延,1,11,83
姜维,界周瑜,0,2,24
吕布,曹仁,0,57,107
典韦,郭嘉,1,33,66
张辽,陈宫,0,152,155
吕蒙,星SP吕蒙,0,70,1
孙权,神司马懿,1,8,11
星SP庞统,神周瑜,0,17,78
郭淮,李典,0,37,145
刘表,孙策,0,42,22
黄月英,邓艾,1,99,25
新曹仁,星SP甘宁,0,10,7
诸葛亮,星SP曹仁,0,48,64
荀攸,神周瑜,0,19,78
貂蝉,祝融,1,58,133
神赵云,左慈,1,12,63
界周瑜,新曹仁,1,24,10
于禁,韩当,0,126,53
孙尚香,张郃,0,121,124
乐进,钟会,0,45,9
神曹操,邓艾,0,105,25
新周泰,界关羽,1,77,62
姜维,神吕蒙,0,2,3
张飞,孙权,1,100,8
诸葛亮,界黄盖,0,48,20
蔡文姬,界张辽,1,151,32
新曹仁,虞翻,1,10,34
周瑜,典韦,1,13,33
诸葛亮,星SP曹仁,1,48,64
郭淮,李典,1,37,145
乐进,星SP赵云,1,45,26
星SP张飞,于禁,1,67,126
徐庶,夏侯霸,0,156,27
魏延,张春华,1,83,120
夏侯渊,张春华,1,136,120
张飞,陈宫,1,100,155
刘表,祝融,0,42,133
姜维,王异,1,2,51
大乔,张春华,1,142,120
黄月英,颜良&文丑,1,99,125
徐晃,关羽,1,28,61
黄盖,袁术,1,76,29
郭嘉,马岱,0,66,68
甄姬,新周泰,1,6,77
界吕布,关兴&张苞,1,36,54
星SP曹仁,诸葛恪,0,64,56
虞翻,界周瑜,0,34,24
星SP甘宁,荀攸,0,7,19
徐晃,姜维,0,28,2
张角,关羽,1,47,61
徐盛,马岱,1,95,68
星SP赵云,周瑜,0,26,13
诸葛瑾,张春华,0,119,120
星SP张飞,潘璋&马忠,0,67,131
曹植,神关羽,1,144,154
界黄盖,黄忠,0,20,103
刘禅,曹丕,1,128,149
祝融,貂蝉,0,133,58
颜良&文丑,黄月英,1,125,99
甘宁,马谡,1,23,137
神周瑜,貂蝉,1,78,58
鲁肃,神周瑜,0,118,78
华佗,袁绍,1,122,148
黄月英,周泰,1,99,108
神周瑜,神吕蒙,0,78,3
郭淮,李典,1,37,145
钟会,诸葛恪,1,9,56
神吕蒙,关兴&张苞,1,3,54
神周瑜,荀攸,1,78,19
刘封,孙权,1,38,8
神赵云,荀攸,1,12,19
凌统,姜维,0,52,2
界夏侯惇,吕蒙,1,21,70
韩当,曹仁,1,53,107
于禁,孙权,0,126,8
诸葛亮,界甘宁,0,48,43
袁绍,华佗,0,148,122
神曹操,曹植,1,105,144
星SP张飞,关兴&张苞,0,67,54
庞统,陈宫,1,110,155
星SP甘宁,虞翻,0,7,34
周瑜,董卓,0,13,69
廖化,新于吉,0,135,15
鲁肃,黄月英,1,118,99
界大乔,貂蝉,1,39,58
神吕布,星SP曹仁,1,49,64
颜良&文丑,法正,0,125,104
小乔,华雄,1,123,88
诸葛恪,界马超,0,56,5
曹操,太史慈,1,89,116
神诸葛亮,神吕布,0,14,49
陈琳,界吕布,1,16,36
荀攸,神周瑜,1,19,78
神赵云,星SP吕蒙,0,12,1
张昭&张纮,神关羽,0,153,154
神吕蒙,神司马懿,0,3,11
姜维,神吕蒙,1,2,3
法正,界大乔,1,104,39
马谡,庞德,1,137,30
神吕蒙,徐盛,1,3,95
卧龙,界马超,0,106,5
刘表,荀攸,1,42,19
于禁,甄姬,0,126,6
神周瑜,徐晃,1,78,28
王异,夏侯渊,1,51,136
于禁,钟会,0,126,9
徐晃,孙权,0,28,8
界甘宁,界黄盖,0,43,20
徐盛,神关羽,1,95,154
陆逊,李儒,0,147,143
神诸葛亮,星SP吕蒙,0,14,1
新曹仁,星SP甘宁,1,10,7
凌统,邓艾,0,52,25
陈琳,诸葛亮,0,16,48
左慈,孙坚,1,63,132
袁术,姜维,1,29,2
虞翻,诸葛恪,1,34,56
界张飞,凌统,0,98,52
曹昂,界马超,0,85,5
郭嘉,许褚,1,66,127
神曹操,典韦,0,105,33
神关羽,虞翻,0,154,34
荀攸,神周瑜,1,19,78
刘封,孙权,0,38,8
袁术,邓艾,0,29,25
神诸葛亮,神吕布,1,14,49
邓艾,孙权,1,25,8
张郃,张昭&张纮,0,124,153
姜维,神吕蒙,1,2,3
荀攸,神吕蒙,1,19,3
界华佗,郭淮,1,40,37
神赵云,凌统,1,12,52
姜维,星SP貂蝉,1,2,4
姜维,王异,1,2,51
左慈,关羽,1,63,61
张郃,华雄,1,124,88
界马超,陈琳,0,5,16
星SP甘宁,界周瑜,0,7,24
王异,陈琳,0,51,16
新曹仁,星SP甘宁,0,10,7
曹洪,甘宁,0,112,23
华佗,曹仁,0,122,107
神吕蒙,马岱,1,3,68
祝融,张飞,0,133,100
界大乔,貂蝉,1,39,58
庞德,神司马懿,0,30,11
孙策,典韦,1,22,33
吕布,司马懿,0,57,46
徐盛,神吕蒙,0,95,3
诸葛恪,界马超,0,56,5
孙权,袁术,1,8,29
钟会,诸葛恪,1,9,56
王异,陈琳,1,51,16
张郃,王异,0,124,51
神周瑜,貂蝉,0,78,58
马岱,星SP貂蝉,0,68,4
界周瑜,星SP甘宁,1,24,7
界赵云,荀攸,1,35,19
神关羽,张春华,1,154,120
关羽,孙策,0,61,22
郭嘉,袁术,0,66,29
孟获,曹彰,0,114,94
姜维,王异,1,2,51
庞德,赵云,1,30,59
典韦,黄盖,0,33,76
左慈,典韦,0,63,33
马超,神赵云,1,115,12
郭嘉,典韦,1,66,33
诸葛亮,夏侯渊,1,48,136
诸葛亮,界黄盖,1,48,20
关兴&张苞,神吕布,1,54,49
孙权,袁术,0,8,29
孟获,曹彰,0,114,94
赵云,于禁,1,59,126
神吕蒙,马岱,1,3,68
神诸葛亮,神吕布,1,14,49
蔡文姬,公孙瓒,0,151,113
庞德,星SP夏侯惇,0,30,60
魏延,界张辽,1,83,32
星SP赵云,诸葛恪,0,26,56
邓艾,神赵云,0,25,12
星SP吕蒙,孙策,1,1,22
孙坚,贾诩,1,132,71
刘封,孙权,1,38,8
李典,界华佗,0,145,40
新曹仁,星SP甘宁,1,10,7
刘备,庞统,0,146,110
曹植,徐盛,1,144,95
刘封,孙权,1,38,8
许褚,郭嘉,1,127,66
新法正,新华雄,0,81,80
神赵云,星SP吕蒙,1,12,1
张昭&张纮,袁术,0,153,29
张角,关羽,0,47,61
诸葛亮,界黄盖,0,48,20
刘封,袁术,0,38,29
周瑜,姜维,1,13,2
神赵云,凌统,1,12,52
刘禅,张辽,1,128,152
界黄盖,界华佗,0,20,40
界华佗,郭淮,1,40,37
神曹操,廖化,1,105,135
神赵云,甘宁,0,12,23
甘宁,星SP赵云,0,23,26
姜维,袁术,1,2,29
孙权,袁术,1,8,29
姜维,界周瑜,1,2,24
张辽,马岱,1,152,68
界黄盖,神吕布,0,20,49
吴国太,神吕布,0,141,49
邓艾,貂蝉,1,25,58
吕蒙,夏侯氏,0,70,50
虞翻,诸葛恪,0,34,56
界马超,界关羽,0,5,62
孟获,姜维,1,114,2
华雄,姜维,0,88,2
马谡,庞德,0,137,30
张角,马谡,1,47,137
黄忠,黄月英,0,103,99
孟获,袁术,0,114,29
卧龙,界马超,1,106,5
曹彰,界华佗,1,94,40
姜维,神曹操,1,2,105
神吕蒙,关兴&张苞,0,3,54
貂蝉,星SP赵云,0,58,26
界吕布,神诸葛亮,0,36,14
夏侯惇,曹植,0,134,144
孙权,神赵云,1,8,12
甄姬,界周瑜,1,6,24
姜维,星SP吕蒙,0,2,1
星SP貂蝉,神赵云,1,4,12
虞翻,界周瑜,1,34,24
吕蒙,马超,1,70,115
袁术,徐晃,1,29,28
关兴&张苞,神吕布,1,54,49
星SP赵云,诸葛恪,1,26,56
关兴&张苞,神吕布,1,54,49
新张角,袁术,1,101,29
神曹操,周泰,0,105,108
甄姬,星SP貂蝉,1,6,4
庞统,孙权,0,110,8
姜维,神吕蒙,1,2,3
界关羽,甄姬,0,62,6
小乔,夏侯渊,0,123,136
太史慈,曹操,1,116,89
鲁肃,黄忠,1,118,103
颜良&文丑,张郃,0,125,124
马谡,程普,1,137,130
孙策,刘表,0,22,42
周泰,神曹操,1,108,105
神吕布,界吕布,0,49,36
界周瑜,星SP甘宁,1,24,7
神诸葛亮,星SP吕蒙,1,14,1
吕蒙,星SP甘宁,0,70,7
刘封,袁术,1,38,29
星SP赵云,诸葛恪,0,26,56
张角,黄月英,0,47,99
周泰,神吕布,0,108,49
姜维,神吕蒙,1,2,3
神赵云,星SP吕蒙,1,12,1
廖化,神曹操,0,135,105
徐盛,神司马懿,0,95,11
关羽,卧龙,1,61,106
郭嘉,华雄,1,66,88
星SP吕蒙,邓艾,1,1,25
曹操,太史慈,0,89,116
神吕布,周瑜,1,49,13
袁术,鲁肃,0,29,118
卧龙,马谡,0,106,137
关兴&张苞,神吕布,1,54,49
典韦,荀攸,1,33,19
神赵云,凌统,1,12,52
陈琳,诸葛亮,1,16,48
界甘宁,界黄盖,1,43,20
王异,陈琳,1,51,16
乐进,钟会,0,45,9
虞翻,诸葛恪,0,34,56
界马超,界关羽,1,5,62
星SP吕蒙,姜维,1,1,2
郭淮,曹彰,1,37,94
徐盛,界吕布,0,95,36
神吕蒙,典韦,1,3,33
鲁肃,夏侯渊,0,118,136
庞德,吴国太,1,30,141
典韦,神吕蒙,1,33,3
于禁,诸葛恪,0,126,56
神吕蒙,典韦,1,3,33
新曹仁,虞翻,1,10,34
夏侯渊,王异,0,136,51
庞德,卧龙,1,30,106
卧龙,马谡,1,106,137
界周瑜,星SP甘宁,1,24,7
神吕蒙,典韦,1,3,33
法正,貂蝉,0,104,58
姜维,马超,1,2,115
司马懿,庞统,0,46,110
邓艾,甘宁,1,25,23
星SP吕蒙,神赵云,1,1,12
星SP吕蒙,华雄,1,1,88
李典,界曹操,1,145,93
颜良&文丑,鲁肃,1,125,118
黄忠,陆逊,1,103,147
神周瑜,典韦,0,78,33
卧龙,关羽,1,106,61
神吕蒙,神司马懿,1,3,11
吕布,大乔,1,57,142
钟会,荀攸,1,9,19
黄忠,界甘宁,1,103,43
刘封,新周泰,0,38,77
卧龙,界马超,1,106,5
颜良&文丑,黄忠,1,125,103
神赵云,神吕蒙,1,12,3
星SP甘宁,界周瑜,0,7,24
星SP庞统,关兴&张苞,1,17,54
钟会,星SP赵云,1,9,26
甘宁,神赵云,1,23,12
界黄盖,界华佗,1,20,40
星SP貂蝉,界关羽,1,4,62
神司马懿,陈琳,1,11,16
黄盖,卧龙,1,76,106
界黄盖,黄忠,1,20,103
界华佗,郭淮,1,40,37
鲁肃,星SP张飞,0,118,67
曹植,蔡文姬,1,144,151
小乔,陆逊,0,123,147
徐晃,神吕布,1,28,49
诸葛恪,乐进,0,56,45
界吕布,神诸葛亮,0,36,14
陈琳,姜维,1,16,2
刘协,马岱,0,138,68
姜维,徐晃,1,2,28
张昭&张纮,甘宁,0,153,23
司马懿,法正,0,46,104
邓艾,界夏侯惇,0,25,21
刘禅,周瑜,0,128,13
曹彰,界华佗,1,94,40
星SP吕蒙,吕蒙,1,1,70
关羽,太史慈,1,61,116
张郃,华雄,0,124,88
凌统,神诸葛亮,1,52,14
袁绍,曹冲,0,148,55
关羽,卧龙,1,61,106
星SP赵云,刘禅,1,26,128
王异,陈琳,0,51,16
周泰,曹洪,1,108,112
陆逊,黄忠,0,147,103
甘宁,杨修,1,23,150
司马懿,曹仁,0,46,107
袁术,邓艾,1,29,25
神赵云,典韦,1,12,33
陆逊,许褚,0,147,127
甄姬,神赵云,1,6,12
甄姬,新周泰,1,6,77
星SP张飞,庞统,1,67,110
诸葛亮,曹彰,1,48,94
荀攸,陆逊,1,19,147
张角,孙尚香,1,47,121
夏侯渊,鲁肃,0,136,118
新曹仁,星SP甘宁,0,10,7
钟会,星SP赵云,0,9,26
星SP貂蝉,界关羽,1,4,62
神周瑜,典韦,0,78,33
袁术,甘宁,1,29,23
曹操,曹植,1,89,144
庞德,卧龙,0,30,106
星SP吕蒙,邓艾,1,1,25
神周瑜,星SP赵云,0,78,26
马岱,华雄,1,68,88
孙坚,赵云,0,132,59
吴国太,赵云,0,141,59
界黄盖,界华佗,1,20,40
曹植,神曹操,0,144,105
曹彰,夏侯惇,1,94,134
刘备,神司马懿,1,146,11
神司马懿,陈琳,1,11,16
甄姬,新周泰,0,6,77
星SP曹仁,神吕布,1,64,49
周瑜,赵云,1,13,59
神吕蒙,张飞,1,3,100
神赵云,甄姬,0,12,6
神吕蒙,神司马懿,1,3,11
庞德,界马超,0,30,5
凌统,星SP吕蒙,0,52,1
甄姬,夏侯渊,1,6,136
刘禅,星SP赵云,0,128,26
新周泰,星SP貂蝉,0,77,4
陈琳,姜维,0,16,2
曹彰,黄月英,1,94,99
马岱,星SP貂蝉,0,68,4
貂蝉,邓艾,0,58,25
神赵云,神吕蒙,1,12,3
卧龙,于吉,0,106,129
荀攸,陆逊,1,19,147
虞翻,诸葛恪,0,34,56
界华佗,郭淮,1,40,37
伏完,甄姬,0,84,6
卧龙,界马超,0,106,5
星SP夏侯惇,甄姬,1,60,6
刘备,鲁肃,0,146,118
鲁肃,凌统,1,118,52
星SP貂蝉,界关羽,1,4,62
邓艾,神赵云,0,25,12
赵云,甄姬,0,59,6
虞翻,诸葛恪,1,34,56
刘封,孙权,1,38,8
甄姬,新周泰,1,6,77
钟会,孙权,0,9,8
新曹仁,虞翻,0,10,34
典韦,诸葛亮,1,33,48
界吕布,关兴&张苞,0,36,54
界徐庶,王异,1,31,51
许褚,陆逊,1,127,147
吕布,关兴&张苞,1,57,54
徐晃,刘封,1,28,38
庞德,界马超,0,30,5
周瑜,董卓,0,13,69
左慈,徐晃,0,63,28
孙权,袁术,0,8,29
徐盛,曹操,1,95,89
姜维,星SP貂蝉,1,2,4
郭淮,李典,1,37,145
庞德,界马超,0,30,5
韩当,凌统,0,53,52
张昭&张纮,孟获,0,153,114
星SP刘备,马超,1,139,115
姜维,王异,1,2,51
邓艾,黄月英,1,25,99
貂蝉,张飞,1,58,100
法正,貂蝉,1,104,58
郭淮,曹彰,0,37,94
袁绍,周瑜,1,148,13
界黄盖,黄忠,1,20,103
王异,神司马懿,0,51,11
神周瑜,貂蝉,1,78,58
乐进,星SP赵云,0,45,26
夏侯渊,小乔,1,136,123
法正,颜良&文丑,1,104,125
马岱,小乔,1,68,123
神吕蒙,典韦,1,3,33
虞翻,界周瑜,0,34,24
星SP赵云,诸葛恪,0,26,56
邓艾,星SP张飞,1,25,67
卧龙,界马超,0,106,5
张郃,颜良&文丑,0,124,125
韩当,王异,1,53,51
黄月英,张角,0,99,47
邓艾,神赵云,1,25,12
诸葛亮,界甘宁,0,48,43
界马超,马谡,1,5,137
马谡,甘宁,0,137,23
凌统,界司马懿,1,52,44
界马超,马谡,1,5,137
星SP曹仁,曹彰,0,64,94
姜维,乐进,1,2,45
魏延,小乔,1,83,123
曹彰,黄月英,1,94,99
于吉,荀彧,1,129,140
典韦,刘封,0,33,38
董卓,马超,0,69,115
凌统,星SP吕蒙,0,52,1
界陆逊,曹冲,0,90,55
关兴&张苞,界司马懿,0,54,44
袁绍,夏侯惇,0,148,134
法正,貂蝉,0,104,58
孙权,袁术,1,8,29
诸葛亮,甘宁,1,48,23
界周瑜,新曹仁,0,24,10
黄忠,诸葛亮,1,103,48
凌统,邓艾,1,52,25
大乔,华佗,0,142,122
典韦,荀攸,0,33,19
凌统,荀彧,0,52,140
马谡,黄盖,1,137,76
钟会,邓艾,0,9,25
廖化,甄姬,0,135,6
星SP甘宁,虞翻,1,7,34
神赵云,星SP吕蒙,1,12,1
典韦,周瑜,0,33,13
神吕布,孙权,1,49,8
凌统,吕布,1,52,57
刘禅,星SP吕蒙,0,128,1
神吕蒙,星SP貂蝉,1,3,4
典韦,神诸葛亮,1,33,14
星SP吕蒙,星SP貂蝉,0,1,4
华雄,张郃,0,88,124
吴国太,郭嘉,1,141,66
张昭&张纮,张郃,0,153,124
神司马懿,高顺,1,11,86
星SP吕蒙,邓艾,1,1,25
王异,神司马懿,0,51,11
貂蝉,星SP貂蝉,1,58,4
卧龙,黄盖,1,106,76
甘宁,夏侯氏,1,23,50
神吕蒙,典韦,1,3,33
界黄盖,神吕布,1,20,49
凌统,星SP吕蒙,0,52,1
袁绍,徐庶,0,148,156
郭嘉,吴国太,1,66,141
星SP张飞,鲁肃,0,67,118
界司马懿,新曹仁,0,44,10
神司马懿,陈琳,0,11,16
神吕蒙,黄月英,1,3,99
郭淮,曹彰,1,37,94
关兴&张苞,司马懿,0,54,46
太史慈,邓艾,0,116,25
袁术,徐晃,0,29,28
钟会,徐晃,0,9,28
界吕布,关兴&张苞,1,36,54
诸葛恪,乐进,1,56,45
界大乔,钟会,0,39,9
孙策,界吕布,0,22,36
曹彰,界华佗,0,94,40
神赵云,荀攸,1,12,19
新周泰,星SP貂蝉,0,77,4
卧龙,界马超,0,106,5
神司马懿,魏延,1,11,83
陆逊,杨修,1,147,150
新曹仁,虞翻,0,10,34
界吕蒙,新于吉,0,18,15
夏侯惇,小乔,1,134,123
关兴&张苞,界司马懿,1,54,44
神司马懿,庞德,1,11,30
曹操,廖化,1,89,135
界周瑜,新曹仁,1,24,10
王异,陈琳,1,51,16
张飞,高顺,1,100,86
刘禅,周瑜,0,128,13
鲁肃,夏侯渊,1,118,136
杨修,甘宁,0,150,23
神赵云,星SP吕蒙,0,12,1
关兴&张苞,神吕布,1,54,49
姜维,王异,1,2,51
郭嘉,神吕布,1,66,49
界吕布,关兴&张苞,1,36,54
新周泰,界关羽,0,77,62
界关羽,甄姬,0,62,6
姜维,星SP貂蝉,1,2,4
甄姬,诸葛亮,1,6,48
孙策,太史慈,1,22,116
姜维,界周瑜,1,2,24
星SP吕蒙,吕蒙,1,1,70
星SP吕蒙,庞德,1,1,30
曹仁,王异,0,107,51
乐进,星SP赵云,0,45,26
赵云,吴国太,1,59,141
曹彰,黄月英,0,94,99
姜维,星SP貂蝉,1,2,4
关兴&张苞,星SP庞统,1,54,17
曹彰,诸葛亮,0,94,48
钟会,诸葛恪,1,9,56
神周瑜,神吕蒙,1,78,3
神周瑜,神吕蒙,1,78,3
关兴&张苞,高顺,1,54,86
星SP甘宁,虞翻,1,7,34
钟会,诸葛恪,1,9,56
关兴&张苞,孙权,0,54,8
袁术,徐晃,1,29,28
神诸葛亮,神赵云,0,14,12
周瑜,袁术,1,13,29
姜维,神司马懿,1,2,11
卧龙,界马超,0,106,5
黄月英,姜维,1,99,2
孙权,庞统,1,8,110
界马超,陈琳,1,5,16
黄忠,界甘宁,0,103,43
孙权,凌统,1,8,52
神赵云,凌统,0,12,52
诸葛恪,神吕布,0,56,49
新张角,马岱,0,101,68
庞德,界马超,1,30,5
黄忠,界甘宁,1,103,43
周泰,甄姬,0,108,6
甄姬,神赵云,0,6,12
黄忠,诸葛亮,1,103,48
曹丕,孟获,1,149,114
刘封,袁术,1,38,29
法正,界大乔,0,104,39
卧龙,荀彧,1,106,140
诸葛亮,甄姬,1,48,6
满宠,星SP张飞,1,73,67
徐晃,左慈,0,28,63
庞德,界马超,1,30,5
荀攸,神周瑜,0,19,78
神赵云,徐晃,0,12,28
神吕布,黄忠,0,49,103
孙尚香,张角,0,121,47
曹彰,李典,0,94,145
神司马懿,凌统,0,11,52
邓艾,神赵云,1,25,12
星SP刘备,界吕蒙,0,139,18
诸葛亮,界黄盖,1,48,20
陈琳,姜维,1,16,2
姜维,神吕蒙,1,2,3
界马超,星SP张飞,1,5,67
刘表,孙策,0,42,22
神周瑜,典韦,1,78,33
界吕布,神诸葛亮,1,36,14
黄忠,诸葛亮,0,103,48
曹丕,神诸葛亮,0,149,14
神吕蒙,神司马懿,1,3,11
曹彰,黄月英,0,94,99
吕蒙,神诸葛亮,1,70,14
钟会,星SP赵云,1,9,26
新关兴&张苞,满宠,0,102,73
界马超,马谡,1,5,137
神司马懿,陈琳,1,11,16
甄姬,新周泰,1,6,77
界甘宁,界黄盖,0,43,20
太史慈,华佗,1,116,122
赵云,黄忠,1,59,103
诸葛亮,典韦,0,48,33
孙策,张角,1,22,47
姜维,神司马懿,1,2,11
陆逊,魏延,0,147,83
关羽,卧龙,1,61,106
刘表,魏延,1,42,83
庞德,大乔,1,30,142
吕布,高顺,1,57,86
新周泰,星SP貂蝉,0,77,4
曹洪,步练师,1,112,157
神曹操,庞统,1,105,110
大乔,黄盖,0,142,76
乐进,星SP赵云,0,45,26
界关羽,甄姬,1,62,6
诸葛恪,乐进,0,56,45
左慈,神赵云,0,63,12
神吕蒙,马谡,1,3,137
伏皇后,周瑜,0,111,13
曹彰,孟获,1,94,114
典韦,神诸葛亮,0,33,14
神周瑜,貂蝉,1,78,58
吕布,张飞,1,57,100
贾诩,孙坚,1,71,132
陈琳,界吕蒙,0,16,18
孙坚,黄月英,1,132,99
于吉,黄盖,0,129,76
庞德,徐盛,1,30,95
步练师,神关羽,0,157,154
步练师,神关羽,1,157,154
步练师,神关羽,1,157,154
步练师,神关羽,0,157,154
神关羽,陆逊,1,154,147
徐庶,神关羽,0,156,154
程普,神关羽,1,130,154
徐晃,乐进,0,28,45
华佗,潘璋&马忠,1,122,131
夏侯霸,华佗,1,27,122
孙权,陈琳,1,8,16
孙坚,孙策,0,132,22
曹彰,孙策,0,94,22
新马岱,孙策,1,87,22
乐进,孙策,1,45,22
黄盖,孙策,1,76,22
关银屏,董卓,0,117,69
关羽,关银屏,1,61,117
张宝,关银屏,0,109,117
关银屏,诸葛恪,1,117,56
简雍,关银屏,1,92,117
钟会,关银屏,1,9,117
赵云,关银屏,1,59,117
司马懿,关银屏,1,46,117
新王异,董卓,1,91,69
关羽,新王异,1,61,91
郭淮,刘禅,1,37,128
吕布,郭淮,0,57,37
神吕蒙,星SP庞统,0,3,17
界郭嘉,孙权,0,74,8
界大乔,甘宁,1,39,23
公孙瓒,李典,0,113,145
界黄盖,荀攸,1,20,19
李儒,潘凤,0,143,172
张角,陈宫,0,47,155
贾诩,乐进,0,71,45
钟会,新关兴&张苞,1,9,102
马谡,界华佗,0,137,40
新王异,步练师,1,91,157
魏延,新华雄,1,83,80
界马超,曹操,1,5,89
荀彧,界赵云,1,140,35
满宠,界张飞,1,73,98
孙策,满宠,0,22,73
董卓,潘凤,0,69,172
徐庶,郭淮,0,156,37
马岱,孙尚香,1,68,121
孙权,界陆逊,1,8,90
高顺,黄月英,1,86,99
陈琳,界马超,1,16,5
庞德,关兴&张苞,1,30,54
诸葛恪,虞翻,1,56,34
界许褚,刘禅,1,65,128
钟会,界郭嘉,0,9,74
陆逊,曹操,0,147,89
孙权,界关羽,1,8,62
刘协,小乔,0,138,123
张郃,界夏侯惇,1,124,21
孙策,界曹操,0,22,93
张昭&张纮,曹洪,0,153,112
神吕蒙,界周瑜,1,3,24
关羽,黄盖,1,61,76
神吕布,关银屏,1,49,117
吕布,界黄盖,1,57,20
吕蒙,满宠,1,70,73
界曹操,张春华,1,93,120
界黄盖,新华雄,1,20,80
董卓,界大乔,0,69,39
孙权,新凌统,0,8,158
孙权,典韦,1,8,33
界黄盖,孙权,1,20,8
